participant_code,ts_offset_seconds,action_type,challenge_id,success
P010,23943,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P010,23945,FLAG_SUBMIT_UI,red_protocol_probe,0
P010,23947,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P010,23947,CHALLENGE_OPEN_UI,red_pivot_notes,0
P010,23949,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P010,23950,INSTANCE_READY_UI,red_pivot_notes,0
P010,23965,FLAG_SUBMIT_UI,red_pivot_notes,0
P010,23966,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P010,23969,FLAG_SUBMIT_UI,red_pivot_notes,0
P010,23971,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P030,0,SESSION_START,red_ghost_login,0
P030,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P030,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P030,0,INSTANCE_READY_UI,red_ghost_login,0
P030,1,WEB_REQUEST,red_ghost_login,0
P030,1,WEB_REQUEST,red_ghost_login,0
P030,1,WEB_PROBE,red_ghost_login,0
P030,2,LOGIN_FAIL,red_ghost_login,0
P030,2,LOGIN_FAIL,red_ghost_login,0
P030,2,FEEDBACK_GENERATED,red_ghost_login,0
P030,14,SESSION_START,red_protocol_probe,0
P030,14,CHALLENGE_OPEN_UI,red_protocol_probe,0
P030,14,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P030,14,INSTANCE_READY_UI,red_protocol_probe,0
P030,15,TCP_CONNECT,red_protocol_probe,0
P030,15,TCP_INPUT,red_protocol_probe,0
P030,15,TCP_INPUT,red_protocol_probe,0
P030,16,TCP_INPUT,red_protocol_probe,0
P030,16,TCP_INPUT,red_protocol_probe,0
P030,16,TCP_HELLO_OK,red_protocol_probe,0
P030,17,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P030,17,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P030,17,TCP_BAD_AUTH,red_protocol_probe,0
P030,18,FLAG_FOUND,red_protocol_probe,0
P030,18,FEEDBACK_GENERATED,red_protocol_probe,0
P030,29,SESSION_START,red_pivot_notes,0
P030,29,CHALLENGE_OPEN_UI,red_pivot_notes,0
P030,30,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P030,30,INSTANCE_READY_UI,red_pivot_notes,0
P030,30,SSH_COMMAND,red_pivot_notes,0
P030,30,SSH_COMMAND,red_pivot_notes,0
P030,31,FEEDBACK_GENERATED,red_pivot_notes,0
P030,54878,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P030,54913,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P030,54916,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P030,54924,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P030,54959,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P030,54967,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P030,55003,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P030,55013,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P030,55048,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P031,0,SESSION_START,red_ghost_login,0
P031,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P031,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P031,0,INSTANCE_READY_UI,red_ghost_login,0
P031,0,WEB_REQUEST,red_ghost_login,0
P031,1,WEB_REQUEST,red_ghost_login,0
P031,1,WEB_REQUEST,red_ghost_login,0
P031,1,WEB_REQUEST,red_ghost_login,0
P031,1,WEB_REQUEST,red_ghost_login,0
P031,2,WEB_PROBE,red_ghost_login,0
P031,2,WEB_PROBE,red_ghost_login,0
P031,2,LOGIN_FAIL,red_ghost_login,0
P031,2,LOGIN_FAIL,red_ghost_login,0
P031,3,FLAG_SUBMIT_RESULT,red_ghost_login,0
P031,3,FLAG_SUBMIT_RESULT,red_ghost_login,1
P031,3,FEEDBACK_GENERATED,red_ghost_login,0
P031,15,SESSION_START,red_protocol_probe,0
P031,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P031,15,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P031,15,INSTANCE_READY_UI,red_protocol_probe,0
P031,15,TCP_CONNECT,red_protocol_probe,0
P031,16,TCP_INPUT,red_protocol_probe,0
P031,16,TCP_INPUT,red_protocol_probe,0
P031,16,TCP_INPUT,red_protocol_probe,0
P031,17,TCP_INPUT,red_protocol_probe,0
P031,17,TCP_HELLO_OK,red_protocol_probe,0
P031,17,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P031,18,TCP_BAD_AUTH,red_protocol_probe,0
P031,18,FLAG_FOUND,red_protocol_probe,0
P031,18,FEEDBACK_GENERATED,red_protocol_probe,0
P031,30,SESSION_START,red_pivot_notes,0
P031,30,CHALLENGE_OPEN_UI,red_pivot_notes,0
P031,30,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P031,30,INSTANCE_READY_UI,red_pivot_notes,0
P031,30,SSH_COMMAND,red_pivot_notes,0
P031,31,SSH_COMMAND,red_pivot_notes,0
P031,31,SSH_COMMAND,red_pivot_notes,0
P031,31,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P031,32,FEEDBACK_GENERATED,red_pivot_notes,0
P031,54825,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P031,54831,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P031,54834,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P031,54843,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P031,54852,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P031,54860,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P031,54868,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P031,54877,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P031,54883,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P032,0,SESSION_START,red_ghost_login,0
P032,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P032,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P032,0,INSTANCE_READY_UI,red_ghost_login,0
P032,1,WEB_REQUEST,red_ghost_login,0
P032,1,WEB_REQUEST,red_ghost_login,0
P032,1,WEB_REQUEST,red_ghost_login,0
P032,1,WEB_REQUEST,red_ghost_login,0
P032,2,WEB_REQUEST,red_ghost_login,0
P032,2,WEB_REQUEST,red_ghost_login,0
P032,2,WEB_PROBE,red_ghost_login,0
P032,2,LOGIN_FAIL,red_ghost_login,0
P032,3,FLAG_SUBMIT_RESULT,red_ghost_login,1
P032,3,FEEDBACK_GENERATED,red_ghost_login,0
P032,15,SESSION_START,red_protocol_probe,0
P032,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P032,15,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P032,15,INSTANCE_READY_UI,red_protocol_probe,0
P032,16,TCP_CONNECT,red_protocol_probe,0
P032,16,TCP_INPUT,red_protocol_probe,0
P032,16,TCP_INPUT,red_protocol_probe,0
P032,17,TCP_INPUT,red_protocol_probe,0
P032,17,TCP_HELLO_OK,red_protocol_probe,0
P032,17,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P032,17,FLAG_FOUND,red_protocol_probe,0
P032,18,FEEDBACK_GENERATED,red_protocol_probe,0
P032,29,SESSION_START,red_pivot_notes,0
P032,29,CHALLENGE_OPEN_UI,red_pivot_notes,0
P032,29,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P032,30,INSTANCE_READY_UI,red_pivot_notes,0
P032,30,SSH_COMMAND,red_pivot_notes,0
P032,30,SSH_COMMAND,red_pivot_notes,0
P032,31,SSH_COMMAND,red_pivot_notes,0
P032,31,SSH_COMMAND,red_pivot_notes,0
P032,31,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P032,32,FLAG_FOUND,red_pivot_notes,0
P032,32,FEEDBACK_GENERATED,red_pivot_notes,0
P032,54770,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P032,54777,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P032,54784,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P032,54791,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P032,54800,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P032,54806,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P032,54816,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P032,54823,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P016,0,SESSION_START,red_pivot_notes,0
P016,5,SSH_SERVICE_START,red_pivot_notes,0
P016,37,SESSION_START,red_protocol_probe,0
P016,43,TCP_CONNECT,red_protocol_probe,0
P016,44,TCP_HELLO_OK,red_protocol_probe,0
P016,44,TCP_INPUT,red_protocol_probe,0
P016,44,TCP_DISCONNECT,red_protocol_probe,0
P016,44,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P016,44,TCP_INPUT,red_protocol_probe,0
P016,44,TCP_BAD_AUTH,red_protocol_probe,0
P016,202,LOGIN_UI,,0
P016,202,CHALLENGE_OPEN_UI,red_ghost_login,0
P016,205,START_INSTANCE_UI_CLICK,red_ghost_login,0
P016,208,INSTANCE_READY_UI,red_ghost_login,0
P016,213,FLAG_SUBMIT_UI,red_ghost_login,0
P016,214,FLAG_SUBMIT_RESULT,red_ghost_login,0
P016,217,START_INSTANCE_UI_CLICK,red_ghost_login,0
P016,219,INSTANCE_READY_UI,red_ghost_login,0
P016,225,FLAG_SUBMIT_UI,red_ghost_login,0
P016,227,FLAG_SUBMIT_RESULT,red_ghost_login,1
P016,227,CHALLENGE_OPEN_UI,red_pivot_notes,0
P016,229,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P016,230,INSTANCE_READY_UI,red_pivot_notes,0
P016,244,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P016,265,INSTANCE_READY_UI,red_pivot_notes,0
P016,274,FLAG_SUBMIT_UI,red_pivot_notes,0
P016,276,FLAG_SUBMIT_RESULT,red_pivot_notes,1
P016,21561,SSH_COMMAND,red_pivot_notes,0
P016,492678,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P016,492682,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P016,492685,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P016,492692,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P016,492696,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P016,492700,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P016,492707,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P016,492710,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P016,492714,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P007,0,SESSION_START,red_ghost_login,0
P007,0,WEB_REQUEST,red_ghost_login,0
P007,1,WEB_REQUEST,red_ghost_login,0
P007,3,SESSION_START,red_ghost_login,0
P007,4,WEB_REQUEST,red_ghost_login,0
P007,4,WEB_REQUEST,red_ghost_login,0
P007,5,WEB_REQUEST,red_ghost_login,0
P007,14,SESSION_START,red_ghost_login,0
P007,16,WEB_REQUEST,red_ghost_login,0
P007,120,SESSION_START,red_protocol_probe,0
P007,126,TCP_CONNECT,red_protocol_probe,0
P007,127,TCP_DISCONNECT,red_protocol_probe,0
P007,134,SESSION_START,red_protocol_probe,0
P007,140,TCP_CONNECT,red_protocol_probe,0
P007,141,TCP_DISCONNECT,red_protocol_probe,0
P007,147,SESSION_START,red_protocol_probe,0
P007,153,TCP_CONNECT,red_protocol_probe,0
P007,154,TCP_DISCONNECT,red_protocol_probe,0
P007,605,SESSION_START,red_ghost_login,0
P007,616,SESSION_START,red_protocol_probe,0
P007,622,TCP_CONNECT,red_protocol_probe,0
P007,623,TCP_DISCONNECT,red_protocol_probe,0
P007,629,SESSION_START,red_protocol_probe,0
P007,635,TCP_CONNECT,red_protocol_probe,0
P007,636,TCP_DISCONNECT,red_protocol_probe,0
P007,1612,SESSION_START,red_ghost_login,0
P007,1663,SESSION_START,red_protocol_probe,0
P007,1669,TCP_CONNECT,red_protocol_probe,0
P007,1670,TCP_DISCONNECT,red_protocol_probe,0
P007,1676,SESSION_START,red_protocol_probe,0
P007,1682,TCP_CONNECT,red_protocol_probe,0
P007,1683,TCP_DISCONNECT,red_protocol_probe,0
P007,2828,SESSION_START,red_ghost_login,0
P007,6452,SESSION_START,red_ghost_login,0
P007,6452,WEB_REQUEST,red_ghost_login,0
P007,6452,WEB_REQUEST,red_ghost_login,0
P007,6452,WEB_REQUEST,red_ghost_login,0
P007,6453,WEB_REQUEST,red_ghost_login,0
P007,6466,SESSION_START,red_protocol_probe,0
P007,6472,TCP_HELLO_OK,red_protocol_probe,0
P007,6472,TCP_CONNECT,red_protocol_probe,0
P007,6472,TCP_INPUT,red_protocol_probe,0
P007,6473,TCP_BAD_AUTH,red_protocol_probe,0
P007,6473,TCP_INPUT,red_protocol_probe,0
P007,6473,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P007,6473,TCP_DISCONNECT,red_protocol_probe,0
P007,8672,SESSION_START,red_ghost_login,0
P007,8685,SESSION_START,red_ghost_login,0
P007,8753,SESSION_START,red_ghost_login,0
P007,8759,SESSION_START,red_protocol_probe,0
P007,8766,TCP_CONNECT,red_protocol_probe,0
P007,8766,TCP_INPUT,red_protocol_probe,0
P007,8766,TCP_HELLO_OK,red_protocol_probe,0
P007,8766,TCP_INPUT,red_protocol_probe,0
P007,8766,TCP_DISCONNECT,red_protocol_probe,0
P007,8766,TCP_BAD_AUTH,red_protocol_probe,0
P007,8766,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P007,8767,SESSION_START,red_protocol_probe,0
P007,8773,TCP_CONNECT,red_protocol_probe,0
P007,8773,TCP_INPUT,red_protocol_probe,0
P007,8773,TCP_HELLO_OK,red_protocol_probe,0
P007,8774,TCP_DISCONNECT,red_protocol_probe,0
P007,8774,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P007,8774,TCP_BAD_AUTH,red_protocol_probe,0
P007,8774,TCP_INPUT,red_protocol_probe,0
P007,10128,SESSION_START,red_ghost_login,0
P007,10129,WEB_REQUEST,red_ghost_login,0
P007,10129,WEB_REQUEST,red_ghost_login,0
P007,10149,SESSION_START,red_ghost_login,0
P007,10167,SESSION_START,red_protocol_probe,0
P007,10173,TCP_CONNECT,red_protocol_probe,0
P007,10174,TCP_HELLO_OK,red_protocol_probe,0
P007,10174,TCP_INPUT,red_protocol_probe,0
P007,10174,TCP_INPUT,red_protocol_probe,0
P007,10174,TCP_DISCONNECT,red_protocol_probe,0
P007,10174,TCP_BAD_AUTH,red_protocol_probe,0
P007,10174,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P007,10175,SESSION_START,red_protocol_probe,0
P007,10182,TCP_CONNECT,red_protocol_probe,0
P007,10182,TCP_INPUT,red_protocol_probe,0
P007,10182,TCP_HELLO_OK,red_protocol_probe,0
P007,10182,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P007,10182,TCP_BAD_AUTH,red_protocol_probe,0
P007,10182,TCP_DISCONNECT,red_protocol_probe,0
P007,10182,TCP_INPUT,red_protocol_probe,0
P007,12135,SESSION_START,red_ghost_login,0
P007,12136,WEB_REQUEST,red_ghost_login,0
P007,12138,SESSION_START,red_ghost_login,0
P007,12158,SESSION_START,red_ghost_login,0
P007,12170,SESSION_START,red_pivot_notes,0
P007,12175,SSH_SERVICE_START,red_pivot_notes,0
P007,12189,SESSION_START,red_pivot_notes,0
P007,12194,SSH_SERVICE_START,red_pivot_notes,0
P007,23989,LOGIN_UI,,0
P007,23989,CHALLENGE_OPEN_UI,red_ghost_login,0
P007,23991,START_INSTANCE_UI_CLICK,red_ghost_login,0
P007,23995,INSTANCE_READY_UI,red_ghost_login,0
P007,23999,FLAG_SUBMIT_UI,red_ghost_login,0
P007,24001,FLAG_SUBMIT_RESULT,red_ghost_login,0
P007,24015,START_INSTANCE_UI_CLICK,red_ghost_login,0
P007,24016,INSTANCE_READY_UI,red_ghost_login,0
P007,24023,FLAG_SUBMIT_UI,red_ghost_login,0
P007,24024,FLAG_SUBMIT_RESULT,red_ghost_login,0
P007,24027,FLAG_SUBMIT_UI,red_ghost_login,0
P007,24030,FLAG_SUBMIT_RESULT,red_ghost_login,0
P007,24030,CHALLENGE_OPEN_UI,red_pivot_notes,0
P007,24032,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P007,24033,INSTANCE_READY_UI,red_pivot_notes,0
P007,24047,FLAG_SUBMIT_UI,red_pivot_notes,0
P007,24049,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P007,24052,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P007,24053,INSTANCE_READY_UI,red_pivot_notes,0
P007,24066,FLAG_SUBMIT_UI,red_pivot_notes,0
P007,24068,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P007,24071,FLAG_SUBMIT_UI,red_pivot_notes,0
P007,24072,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P021,0,SESSION_START,red_ghost_login,0
P021,23,SESSION_START,red_log_poisoning,0
P021,108,LOGIN_UI,,0
P021,108,CHALLENGE_OPEN_UI,red_ghost_login,0
P021,110,START_INSTANCE_UI_CLICK,red_ghost_login,0
P021,112,INSTANCE_READY_UI,red_ghost_login,0
P021,117,START_INSTANCE_UI_CLICK,red_ghost_login,0
P021,118,INSTANCE_READY_UI,red_ghost_login,0
P021,122,FLAG_SUBMIT_UI,red_ghost_login,0
P021,124,FLAG_SUBMIT_RESULT,red_ghost_login,0
P021,127,FLAG_SUBMIT_UI,red_ghost_login,0
P021,128,FLAG_SUBMIT_RESULT,red_ghost_login,1
P021,128,CHALLENGE_OPEN_UI,red_protocol_probe,0
P021,130,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P021,132,INSTANCE_READY_UI,red_protocol_probe,0
P021,137,FLAG_SUBMIT_UI,red_protocol_probe,0
P021,138,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P021,141,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P021,142,INSTANCE_READY_UI,red_protocol_probe,0
P021,148,FLAG_SUBMIT_UI,red_protocol_probe,0
P021,149,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P021,492577,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P021,492583,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P021,492592,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P021,492599,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P021,492609,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P021,492614,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P021,492623,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P021,492629,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P020,0,LOGIN_UI,,0
P020,0,CHALLENGE_OPEN_UI,red_protocol_probe,0
P020,2,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P020,28,START_INSTANCE_FAILED,red_protocol_probe,0
P020,28,CHALLENGE_OPEN_UI,red_pivot_notes,0
P020,41,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P020,42,INSTANCE_READY_UI,red_pivot_notes,0
P020,62,CHALLENGE_INTERACTION_ERROR,red_pivot_notes,0
P020,492477,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P020,492489,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P020,492503,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P020,492510,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P006,0,SESSION_START,red_ghost_login,0
P006,12,SESSION_START,red_protocol_probe,0
P006,18,TCP_CONNECT,red_protocol_probe,0
P006,19,TCP_DISCONNECT,red_protocol_probe,0
P006,583,SESSION_START,red_ghost_login,0
P006,585,SESSION_START,red_ghost_login,0
P006,592,SESSION_START,red_protocol_probe,0
P006,598,TCP_CONNECT,red_protocol_probe,0
P006,599,TCP_DISCONNECT,red_protocol_probe,0
P006,1516,SESSION_START,red_ghost_login,0
P006,1561,SESSION_START,red_protocol_probe,0
P006,1567,TCP_CONNECT,red_protocol_probe,0
P006,1568,TCP_DISCONNECT,red_protocol_probe,0
P006,1575,SESSION_START,red_protocol_probe,0
P006,1581,TCP_CONNECT,red_protocol_probe,0
P006,1582,TCP_DISCONNECT,red_protocol_probe,0
P006,2697,SESSION_START,red_ghost_login,0
P006,2698,WEB_REQUEST,red_ghost_login,0
P006,2702,SESSION_START,red_protocol_probe,0
P006,2708,TCP_CONNECT,red_protocol_probe,0
P006,2708,TCP_DISCONNECT,red_protocol_probe,0
P006,2716,SESSION_START,red_protocol_probe,0
P006,2722,TCP_CONNECT,red_protocol_probe,0
P006,2722,TCP_DISCONNECT,red_protocol_probe,0
P006,5086,SESSION_START,red_ghost_login,0
P006,5086,WEB_REQUEST,red_ghost_login,0
P006,5087,WEB_REQUEST,red_ghost_login,0
P006,6312,SESSION_START,red_ghost_login,0
P006,6323,SESSION_START,red_protocol_probe,0
P006,6329,TCP_INPUT,red_protocol_probe,0
P006,6329,TCP_CONNECT,red_protocol_probe,0
P006,6329,TCP_HELLO_OK,red_protocol_probe,0
P006,6329,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P006,6329,TCP_INPUT,red_protocol_probe,0
P006,6329,TCP_DISCONNECT,red_protocol_probe,0
P006,6329,TCP_BAD_AUTH,red_protocol_probe,0
P006,7151,SESSION_START,red_ghost_login,0
P006,7440,SESSION_START,red_protocol_probe,0
P006,7446,TCP_INPUT,red_protocol_probe,0
P006,7446,TCP_HELLO_OK,red_protocol_probe,0
P006,7446,TCP_CONNECT,red_protocol_probe,0
P006,7446,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P006,7446,TCP_INPUT,red_protocol_probe,0
P006,7446,TCP_DISCONNECT,red_protocol_probe,0
P006,7446,TCP_BAD_AUTH,red_protocol_probe,0
P006,8665,SESSION_START,red_ghost_login,0
P006,8674,SESSION_START,red_protocol_probe,0
P006,8680,TCP_CONNECT,red_protocol_probe,0
P006,8681,TCP_INPUT,red_protocol_probe,0
P006,8681,TCP_HELLO_OK,red_protocol_probe,0
P006,8681,TCP_INPUT,red_protocol_probe,0
P006,8681,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P006,8681,TCP_DISCONNECT,red_protocol_probe,0
P006,8681,TCP_BAD_AUTH,red_protocol_probe,0
P006,10156,SESSION_START,red_ghost_login,0
P006,10173,SESSION_START,red_protocol_probe,0
P006,10180,TCP_CONNECT,red_protocol_probe,0
P006,10180,TCP_HELLO_OK,red_protocol_probe,0
P006,10180,TCP_INPUT,red_protocol_probe,0
P006,10180,TCP_INPUT,red_protocol_probe,0
P006,10180,TCP_DISCONNECT,red_protocol_probe,0
P006,10180,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P006,10180,TCP_BAD_AUTH,red_protocol_probe,0
P006,12145,SESSION_START,red_ghost_login,0
P006,12166,SESSION_START,red_log_poisoning,0
P006,23981,LOGIN_UI,,0
P006,23981,CHALLENGE_OPEN_UI,red_ghost_login,0
P006,23983,START_INSTANCE_UI_CLICK,red_ghost_login,0
P006,23989,INSTANCE_READY_UI,red_ghost_login,0
P006,23993,FLAG_SUBMIT_UI,red_ghost_login,0
P006,23995,FLAG_SUBMIT_RESULT,red_ghost_login,0
P006,23995,CHALLENGE_OPEN_UI,red_log_poisoning,0
P006,23997,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P006,23998,INSTANCE_READY_UI,red_log_poisoning,0
P006,24005,FLAG_SUBMIT_UI,red_log_poisoning,0
P006,24008,FLAG_SUBMIT_RESULT,red_log_poisoning,0
